2023-06-09 12:19:12;Desligada
2023-06-09 12:19:17;Desligada
2023-06-09 12:19:23;Desligada
2023-06-09 12:19:28;Desligada
2023-06-09 12:19:34;Desligada
2023-06-09 12:19:39;Desligada
2023-06-09 12:19:44;Desligada
2023-06-09 12:19:50;Desligada
2023-06-09 12:19:55;Desligada
2023-06-09 12:20:00;Desligada
2023-06-09 12:20:06;Desligada
2023-06-09 12:20:11;Desligada
2023-06-09 12:20:17;Desligada
2023-06-09 12:20:22;Desligada
2023-06-09 12:20:27;Desligada
2023-06-09 12:20:33;Desligada
2023-06-09 12:20:38;Desligada
2023-06-09 12:20:43;Desligada
2023-06-09 12:20:49;Desligada
2023-06-09 12:20:54;Desligada
2023-06-09 12:20:59;Desligada
2023-06-09 12:21:05;Desligada
2023-06-09 12:21:10;Desligada
2023-06-09 12:21:16;Desligada
2023-06-09 12:21:21;Desligada
2023-06-09 12:21:26;Desligada
2023-06-09 12:21:32;Desligada
2023-06-09 12:21:37;Desligada
2023-06-09 12:21:42;Desligada
2023-06-09 12:21:48;Desligada
2023-06-09 12:21:53;Desligada
2023-06-09 12:21:58;Desligada
2023-06-09 12:22:04;Desligada
2023-06-09 12:22:09;Desligada
2023-06-09 12:22:14;Desligada
2023-06-09 12:22:20;Desligada
2023-06-09 12:22:25;Desligada
2023-06-09 12:22:30;Desligada
2023-06-09 12:22:36;Desligada
2023-06-09 12:22:41;Desligada
2023-06-09 12:22:46;Desligada
2023-06-09 12:22:52;Desligada
2023-06-09 12:22:57;Desligada
2023-06-09 12:23:02;Desligada
2023-06-09 12:23:08;Desligada
2023-06-09 12:23:13;Desligada
2023-06-09 12:23:18;Desligada
2023-06-09 12:23:24;Desligada
2023-06-09 12:23:29;Desligada
2023-06-09 12:23:34;Desligada
2023-06-09 12:23:40;Desligada
2023-06-09 12:23:45;Desligada
2023-06-09 12:23:50;Desligada
2023-06-09 12:23:56;Desligada
2023-06-09 12:24:01;Desligada
2023-06-09 12:24:06;Desligada
2023-06-09 12:24:12;Desligada
2023-06-09 12:24:17;Desligada
2023-06-09 12:24:23;Desligada
2023-06-09 12:24:28;Desligada
2023-06-09 12:24:33;Desligada
2023-06-09 12:24:39;Desligada
2023-06-09 12:24:44;Desligada
2023-06-09 12:24:49;Desligada
2023-06-09 12:24:55;Desligada
2023-06-09 12:25:00;Desligada
2023-06-09 12:25:05;Desligada
2023-06-09 12:25:11;Desligada
2023-06-09 12:25:16;Desligada
2023-06-09 12:25:21;Desligada
2023-06-09 12:25:27;Desligada
2023-06-09 12:25:32;Desligada
2023-06-09 12:25:37;Desligada
2023-06-09 12:25:43;Desligada
2023-06-09 12:25:48;Desligada
2023-06-09 12:25:54;Desligada
2023-06-09 12:25:59;Desligada
2023-06-09 12:26:04;Desligada
2023-06-09 12:26:10;Desligada
2023-06-09 12:26:15;Desligada
2023-06-09 12:26:20;Desligada
2023-06-09 12:26:26;Desligada
2023-06-09 12:26:31;Desligada
2023-06-09 12:26:36;Desligada
2023-06-09 12:26:42;Desligada
2023-06-09 12:26:47;Desligada
2023-06-09 12:26:52;Desligada
2023-06-09 12:26:58;Desligada
2023-06-09 12:27:03;Desligada
2023-06-09 12:27:08;Desligada
2023-06-09 12:27:14;Desligada
2023-06-09 12:27:19;Desligada
2023-06-09 12:27:24;Desligada
2023-06-09 12:27:30;Desligada
2023-06-09 12:27:35;Desligada
2023-06-09 12:27:41;Desligada
2023-06-09 12:27:46;Desligada
2023-06-09 12:27:51;Desligada
2023-06-09 12:27:57;Desligada
2023-06-09 12:28:02;Desligada
2023-06-09 12:28:07;Desligada
2023-06-09 12:28:13;Desligada
2023-06-09 12:28:18;Desligada
2023-06-09 12:28:23;Desligada
2023-06-09 12:28:29;Desligada
2023-06-09 12:28:34;Desligada
2023-06-09 12:28:39;Desligada
2023-06-09 12:28:45;Desligada
2023-06-09 12:28:50;Desligada
2023-06-09 12:28:55;Desligada
2023-06-09 12:29:01;Desligada
2023-06-09 12:29:06;Desligada
2023-06-09 12:29:12;Desligada
2023-06-09 12:29:17;Desligada
2023-06-09 12:29:22;Desligada
2023-06-09 12:29:28;Desligada
2023-06-09 12:29:33;Desligada
2023-06-09 12:29:38;Desligada
2023-06-09 12:29:44;Desligada
2023-06-09 12:29:49;Desligada
2023-06-09 12:29:54;Desligada
2023-06-09 12:30:00;Desligada
2023-06-09 12:30:05;Desligada
2023-06-09 12:30:10;Desligada
2023-06-09 12:30:16;Desligada
2023-06-09 12:30:21;Desligada
2023-06-09 12:30:27;Desligada
2023-06-09 12:30:32;Desligada
2023-06-09 12:30:37;Desligada
2023-06-09 12:30:43;Desligada
2023-06-09 12:30:48;Desligada
2023-06-09 12:30:53;Desligada
2023-06-09 12:30:59;Desligada
2023-06-09 12:31:04;Desligada
2023-06-09 12:31:09;Desligada
2023-06-09 12:31:15;Desligada
2023-06-09 12:31:20;Desligada
2023-06-09 12:31:25;Desligada
2023-06-09 12:31:31;Desligada
2023-06-09 12:31:36;Desligada
2023-06-09 12:31:41;Desligada
2023-06-09 12:31:47;Desligada
2023-06-09 12:31:52;Desligada
2023-06-09 12:31:58;Desligada
2023-06-09 12:32:03;Desligada
2023-06-09 12:32:08;Desligada
2023-06-09 12:32:14;Desligada
2023-06-09 12:32:19;Desligada
2023-06-09 12:32:24;Desligada
2023-06-09 12:32:30;Desligada
2023-06-09 12:32:35;Desligada
2023-06-09 12:32:40;Desligada
2023-06-09 12:32:46;Desligada
2023-06-09 12:32:51;Desligada
2023-06-09 12:32:56;Desligada
2023-06-09 12:33:02;Desligada
2023-06-09 12:33:07;Desligada
2023-06-09 12:33:12;Desligada
2023-06-09 12:33:18;Desligada
2023-06-09 12:33:23;Desligada
2023-06-09 12:33:29;Desligada
2023-06-09 12:33:34;Desligada
2023-06-09 12:33:39;Desligada
2023-06-09 12:33:45;Desligada
2023-06-09 12:33:50;Desligada
2023-06-09 12:33:55;Desligada
2023-06-09 12:34:01;Desligada
2023-06-09 12:34:06;Desligada
2023-06-09 12:34:11;Desligada
2023-06-09 12:34:17;Desligada
2023-06-09 12:34:22;Desligada
2023-06-09 12:34:27;Desligada
2023-06-09 12:34:33;Desligada
2023-06-09 12:34:38;Desligada
2023-06-09 12:34:43;Desligada
2023-06-09 12:34:49;Desligada
2023-06-09 12:34:54;Desligada
2023-06-09 12:34:59;Desligada
2023-06-09 12:35:05;Desligada
2023-06-09 12:35:10;Desligada
2023-06-09 12:35:15;Desligada
2023-06-09 12:35:21;Desligada
2023-06-09 12:35:26;Desligada
2023-06-09 12:35:31;Desligada
2023-06-09 12:35:37;Desligada
2023-06-09 12:35:42;Desligada
2023-06-09 12:35:47;Desligada
2023-06-09 12:35:53;Desligada
2023-06-09 12:35:58;Desligada
2023-06-09 12:36:03;Desligada
2023-06-09 12:36:09;Desligada
2023-06-09 12:36:14;Desligada
2023-06-09 12:36:20;Desligada
2023-06-09 12:36:25;Desligada
2023-06-09 12:36:30;Desligada
2023-06-09 12:36:36;Desligada
2023-06-09 12:36:41;Desligada
2023-06-09 12:36:46;Desligada
2023-06-09 12:36:52;Desligada
2023-06-09 12:36:57;Desligada
2023-06-09 12:37:02;Desligada
2023-06-09 12:37:08;Desligada
2023-06-09 12:37:13;Desligada
2023-06-09 12:37:18;Desligada
2023-06-09 12:37:24;Desligada
2023-06-09 12:37:29;Desligada
2023-06-09 12:37:34;Desligada
2023-06-09 12:37:40;Desligada
2023-06-09 12:37:45;Desligada
2023-06-09 12:37:50;Desligada
2023-06-09 12:37:56;Desligada
2023-06-09 12:38:01;Desligada
2023-06-09 12:38:07;Desligada
2023-06-09 12:38:12;Desligada
2023-06-09 12:38:17;Desligada
2023-06-09 12:38:23;Desligada
2023-06-09 12:38:28;Desligada
2023-06-09 12:38:33;Desligada
2023-06-09 12:38:39;Desligada
2023-06-09 12:38:44;Desligada
2023-06-09 12:38:49;Desligada
2023-06-09 12:38:55;Desligada
2023-06-09 12:39:00;Desligada
2023-06-09 12:39:05;Desligada
2023-06-09 12:39:11;Desligada
2023-06-09 12:39:16;Desligada
2023-06-09 12:39:22;Desligada
2023-06-09 12:39:27;Desligada
2023-06-09 12:39:32;Desligada
2023-06-09 12:39:37;Desligada
2023-06-09 12:39:43;Desligada
2023-06-09 12:39:48;Desligada
2023-06-09 12:39:54;Desligada
2023-06-09 12:39:59;Desligada
2023-06-09 12:40:04;Desligada
2023-06-09 12:40:10;Desligada
2023-06-09 12:40:15;Desligada
2023-06-09 12:40:20;Desligada
2023-06-09 12:40:26;Desligada
2023-06-09 12:40:31;Desligada
2023-06-09 12:40:36;Desligada
2023-06-09 12:40:42;Desligada
2023-06-09 12:40:47;Desligada
2023-06-09 12:40:52;Desligada
2023-06-09 12:40:58;Desligada
2023-06-09 12:41:03;Desligada
2023-06-09 12:41:08;Desligada
2023-06-09 12:41:14;Desligada
2023-06-09 12:41:19;Desligada
2023-06-09 12:41:24;Desligada
2023-06-09 12:41:30;Desligada
2023-06-09 12:41:35;Desligada
2023-06-09 12:41:40;Desligada
2023-06-09 12:41:46;Desligada
2023-06-09 12:41:51;Desligada
2023-06-09 12:41:56;Desligada
2023-06-09 12:42:02;Desligada
2023-06-09 12:42:07;Desligada
2023-06-09 12:42:13;Desligada
2023-06-09 12:42:18;Desligada
2023-06-09 12:42:23;Desligada
2023-06-09 12:42:29;Desligada
2023-06-09 12:42:34;Desligada
2023-06-09 12:42:39;Desligada
2023-06-09 12:42:45;Desligada
2023-06-09 12:42:50;Desligada
2023-06-09 12:42:55;Desligada
2023-06-09 12:43:01;Desligada
2023-06-09 12:43:06;Desligada
2023-06-09 12:43:11;Desligada
2023-06-09 12:43:17;Desligada
2023-06-09 12:43:22;Desligada
2023-06-09 12:43:27;Desligada
2023-06-09 12:43:33;Desligada
2023-06-09 12:43:38;Desligada
2023-06-09 12:43:43;Desligada
2023-06-09 12:43:49;Desligada
2023-06-09 12:43:54;Desligada
2023-06-09 12:43:59;Desligada
2023-06-09 12:44:05;Desligada
2023-06-09 12:44:10;Desligada
2023-06-09 12:44:15;Desligada
2023-06-09 12:44:21;Desligada
2023-06-09 12:44:26;Desligada
2023-06-09 12:44:32;Desligada
2023-06-09 12:44:37;Desligada
2023-06-09 12:44:42;Desligada
2023-06-09 12:44:48;Desligada
2023-06-09 12:44:53;Desligada
2023-06-09 12:44:58;Desligada
2023-06-09 12:45:04;Desligada
2023-06-09 12:45:09;Desligada
2023-06-09 12:45:14;Desligada
2023-06-09 12:45:20;Desligada
2023-06-09 12:45:25;Desligada
2023-06-09 12:45:31;Desligada
2023-06-09 12:45:36;Desligada
2023-06-09 12:45:41;Desligada
2023-06-09 12:45:47;Desligada
2023-06-09 12:45:52;Desligada
2023-06-09 12:45:57;Desligada
2023-06-09 12:46:03;Desligada
2023-06-09 12:46:08;Desligada
2023-06-09 12:46:13;Desligada
2023-06-09 12:46:19;Desligada
2023-06-09 12:46:24;Desligada
2023-06-09 12:46:30;Desligada
2023-06-09 12:46:35;Desligada
2023-06-09 12:46:40;Desligada
2023-06-09 12:46:46;Desligada
2023-06-09 12:46:51;Desligada
2023-06-09 12:46:56;Desligada
2023-06-09 12:47:02;Desligada
2023-06-09 12:47:07;Desligada
2023-06-09 12:47:12;Desligada
2023-06-09 12:47:18;Desligada
2023-06-09 12:47:23;Desligada
2023-06-09 12:47:29;Desligada
2023-06-09 12:47:34;Desligada
2023-06-09 12:47:39;Desligada
2023-06-09 12:47:45;Desligada
2023-06-09 12:47:50;Desligada
2023-06-09 12:47:55;Desligada
2023-06-09 12:48:01;Desligada
2023-06-09 12:48:06;Desligada
2023-06-09 12:48:12;Desligada
2023-06-09 12:48:17;Desligada
2023-06-09 12:48:22;Desligada
2023-06-09 12:48:28;Desligada
2023-06-09 12:48:33;Desligada
2023-06-09 12:48:38;Desligada
2023-06-09 12:48:44;Desligada
2023-06-09 12:48:49;Desligada
2023-06-09 12:48:55;Desligada
2023-06-09 12:49:00;Desligada
2023-06-09 12:49:05;Desligada
2023-06-09 12:49:11;Desligada
2023-06-09 12:49:16;Desligada
2023-06-09 12:49:21;Desligada
2023-06-09 12:49:27;Desligada
2023-06-09 12:49:32;Desligada
2023-06-09 12:49:37;Desligada
2023-06-09 12:49:43;Desligada
2023-06-09 12:49:48;Desligada
2023-06-09 12:49:53;Desligada
2023-06-09 12:49:59;Desligada
2023-06-09 12:50:04;Desligada
2023-06-09 12:50:09;Desligada
2023-06-09 12:50:15;Desligada
2023-06-09 12:50:20;Desligada
2023-06-09 12:50:25;Desligada
2023-06-09 12:50:31;Desligada
2023-06-09 12:50:36;Desligada
2023-06-09 12:50:41;Desligada
2023-06-09 12:50:47;Desligada
2023-06-09 12:50:52;Desligada
2023-06-09 12:50:57;Desligada
2023-06-09 12:51:03;Desligada
2023-06-09 12:51:08;Desligada
2023-06-09 12:51:14;Desligada
2023-06-09 12:51:19;Desligada
2023-06-09 12:51:24;Desligada
2023-06-09 12:51:30;Desligada
2023-06-09 12:51:35;Desligada
2023-06-09 12:51:40;Desligada
2023-06-09 12:51:46;Desligada
2023-06-09 12:51:51;Desligada
2023-06-09 12:51:56;Desligada
2023-06-09 12:52:02;Desligada
2023-06-09 12:52:07;Desligada
2023-06-09 12:52:13;Desligada
2023-06-09 12:52:18;Desligada
2023-06-09 12:52:24;Desligada
2023-06-09 12:52:29;Desligada
2023-06-09 12:52:34;Desligada
2023-06-09 12:52:40;Desligada
2023-06-09 12:52:45;Desligada
2023-06-09 12:52:50;Desligada
2023-06-09 12:52:56;Desligada
2023-06-09 12:53:01;Desligada
2023-06-09 12:53:07;Desligada
2023-06-09 12:53:12;Desligada
2023-06-09 12:53:17;Desligada
2023-06-09 12:53:23;Desligada
2023-06-09 12:53:28;Desligada
2023-06-09 12:53:33;Desligada
2023-06-09 12:53:39;Desligada
2023-06-09 12:53:44;Desligada
2023-06-09 12:53:49;Desligada
2023-06-09 12:53:55;Desligada
2023-06-09 12:54:00;Desligada
2023-06-09 12:54:06;Desligada
2023-06-09 12:54:11;Desligada
2023-06-09 12:54:16;Desligada
2023-06-09 12:54:22;Desligada
2023-06-09 12:54:27;Desligada
2023-06-09 12:54:32;Desligada
2023-06-09 12:54:38;Desligada
2023-06-09 12:54:43;Desligada
2023-06-09 12:54:48;Desligada
2023-06-09 12:54:54;Desligada
2023-06-09 12:54:59;Desligada
2023-06-09 12:55:04;Desligada
2023-06-09 12:55:10;Desligada
2023-06-09 12:55:15;Desligada
2023-06-09 12:55:20;Desligada
2023-06-09 12:55:26;Desligada
2023-06-09 12:55:31;Desligada
2023-06-09 12:55:36;Desligada
2023-06-09 12:55:42;Desligada
2023-06-09 12:55:47;Desligada
2023-06-09 12:55:53;Desligada
2023-06-09 12:55:58;Desligada
2023-06-09 12:56:03;Desligada
2023-06-09 12:56:09;Desligada
2023-06-09 12:56:14;Desligada
2023-06-09 12:56:19;Desligada
2023-06-09 12:56:25;Desligada
2023-06-09 12:56:30;Desligada
2023-06-09 12:56:35;Desligada
2023-06-09 12:56:41;Desligada
2023-06-09 12:56:46;Desligada
2023-06-09 12:56:51;Desligada
2023-06-09 12:56:57;Desligada
2023-06-09 12:57:02;Desligada
2023-06-09 12:57:08;Desligada
2023-06-09 12:57:13;Desligada
2023-06-09 12:57:18;Desligada
2023-06-09 12:57:24;Desligada
2023-06-09 12:57:29;Desligada
2023-06-09 12:57:35;Desligada
2023-06-09 12:57:40;Desligada
2023-06-09 12:57:45;Desligada
2023-06-09 12:57:51;Desligada
2023-06-09 12:57:56;Desligada
2023-06-09 12:58:01;Desligada
2023-06-09 12:58:07;Desligada
2023-06-09 12:58:12;Desligada
2023-06-09 12:58:18;Desligada
2023-06-09 12:58:23;Desligada
2023-06-09 12:58:28;Desligada
2023-06-09 12:58:34;Desligada
2023-06-09 12:58:39;Desligada
2023-06-09 12:58:44;Desligada
2023-06-09 12:58:50;Desligada
2023-06-09 12:58:55;Desligada
2023-06-09 12:59:00;Desligada
2023-06-09 12:59:06;Desligada
2023-06-09 12:59:11;Desligada
2023-06-09 12:59:16;Desligada
2023-06-09 12:59:22;Desligada
2023-06-09 12:59:27;Desligada
2023-06-09 12:59:32;Desligada
2023-06-09 12:59:38;Desligada
2023-06-09 12:59:43;Desligada
2023-06-09 12:59:48;Desligada
2023-06-09 12:59:54;Desligada
2023-06-09 12:59:59;Desligada
2023-06-09 13:00:05;Desligada
2023-06-09 13:00:10;Desligada
2023-06-09 13:00:15;Desligada
2023-06-09 13:00:21;Desligada
2023-06-09 13:00:26;Desligada
2023-06-09 13:00:31;Desligada
2023-06-09 13:00:37;Desligada
2023-06-09 13:00:42;Desligada
2023-06-09 13:00:47;Desligada
2023-06-09 13:00:53;Desligada
2023-06-09 13:00:58;Desligada
2023-06-09 13:01:03;Desligada
2023-06-09 13:01:09;Desligada
2023-06-09 13:01:14;Desligada
2023-06-09 13:01:19;Desligada
2023-06-09 13:01:25;Desligada
2023-06-09 13:01:30;Desligada
2023-06-09 13:01:35;Desligada
2023-06-09 13:01:41;Desligada
2023-06-09 13:01:46;Desligada
2023-06-09 13:01:51;Desligada
2023-06-09 13:01:57;Desligada
2023-06-09 13:02:02;Desligada
2023-06-09 13:02:08;Desligada
2023-06-09 13:02:13;Desligada
2023-06-09 13:02:18;Desligada
2023-06-09 13:02:24;Desligada
2023-06-09 13:02:29;Desligada
2023-06-09 13:02:34;Desligada
2023-06-09 13:02:40;Desligada
2023-06-09 13:02:45;Desligada
2023-06-09 13:02:50;Desligada
2023-06-09 13:02:56;Desligada
2023-06-09 13:03:01;Desligada
2023-06-09 13:03:06;Desligada
2023-06-09 13:03:12;Desligada
2023-06-09 13:03:17;Desligada
2023-06-09 13:03:23;Desligada
2023-06-09 13:03:28;Desligada
2023-06-09 13:03:33;Desligada
2023-06-09 13:03:39;Desligada
2023-06-09 13:03:44;Desligada
2023-06-09 13:03:49;Desligada
2023-06-09 13:03:55;Desligada
2023-06-09 13:04:00;Desligada
2023-06-09 13:04:05;Desligada
2023-06-09 13:04:11;Desligada
2023-06-09 13:04:16;Desligada
2023-06-09 13:04:21;Desligada
2023-06-09 13:04:27;Desligada
2023-06-09 13:04:32;Desligada
2023-06-09 13:04:37;Desligada
2023-06-09 13:04:43;Desligada
2023-06-09 13:04:48;Desligada
2023-06-09 13:04:53;Desligada
2023-06-09 13:04:59;Desligada
2023-06-09 13:05:04;Desligada
2023-06-09 13:05:10;Desligada
2023-06-09 13:05:15;Desligada
2023-06-09 13:05:20;Desligada
2023-06-09 13:05:26;Desligada
2023-06-09 13:05:31;Desligada
2023-06-09 13:05:36;Desligada
2023-06-09 13:05:42;Desligada
2023-06-09 13:05:47;Desligada
2023-06-09 13:05:52;Desligada
2023-06-09 13:05:58;Desligada
2023-06-09 13:06:03;Desligada
2023-06-09 13:06:08;Desligada
2023-06-09 13:06:14;Desligada
2023-06-09 13:06:19;Desligada
2023-06-09 13:06:24;Desligada
2023-06-09 13:06:30;Desligada
2023-06-09 13:06:35;Desligada
2023-06-09 13:06:40;Desligada
2023-06-09 13:06:46;Desligada
2023-06-09 13:06:51;Desligada
2023-06-09 13:06:56;Desligada
2023-06-09 13:07:02;Desligada
2023-06-09 13:07:07;Desligada
2023-06-09 13:07:12;Desligada
2023-06-09 13:07:18;Desligada
2023-06-09 13:07:23;Desligada
2023-06-09 13:07:28;Desligada
2023-06-09 13:07:34;Desligada
2023-06-09 13:07:39;Desligada
2023-06-09 13:07:44;Desligada
2023-06-09 13:07:50;Desligada
2023-06-09 13:07:55;Desligada
2023-06-09 13:08:00;Desligada
2023-06-09 13:08:06;Desligada
2023-06-09 13:08:11;Desligada
2023-06-09 13:08:16;Desligada
2023-06-09 13:08:22;Desligada
2023-06-09 13:08:27;Desligada
2023-06-09 13:08:32;Desligada
2023-06-09 13:08:38;Desligada
2023-06-09 13:08:43;Desligada
2023-06-09 13:08:49;Desligada
2023-06-09 13:08:54;Desligada
2023-06-09 13:08:59;Desligada
2023-06-09 13:09:05;Desligada
2023-06-09 13:09:10;Desligada
2023-06-09 13:09:15;Desligada
2023-06-09 13:09:21;Desligada
2023-06-09 13:09:26;Desligada
2023-06-09 13:09:31;Desligada
2023-06-09 13:09:37;Desligada
2023-06-09 13:09:42;Desligada
2023-06-09 13:09:47;Desligada
2023-06-09 13:09:53;Desligada
2023-06-09 13:09:58;Desligada
2023-06-09 13:10:03;Desligada
2023-06-09 13:10:09;Desligada
2023-06-09 13:10:14;Desligada
2023-06-09 13:10:19;Desligada
2023-06-09 13:10:25;Desligada
2023-06-09 13:10:30;Desligada
2023-06-09 13:10:35;Desligada
2023-06-09 13:10:41;Desligada
2023-06-09 13:10:46;Desligada
2023-06-09 13:10:52;Desligada
2023-06-09 13:10:57;Desligada
2023-06-09 13:11:02;Desligada
2023-06-09 13:11:08;Desligada
2023-06-09 13:11:13;Desligada
2023-06-09 13:11:18;Desligada
2023-06-09 13:11:24;Desligada
2023-06-09 13:11:29;Desligada
2023-06-09 13:11:34;Desligada
2023-06-09 13:11:40;Desligada
2023-06-09 13:11:45;Desligada
2023-06-09 13:11:50;Desligada
2023-06-09 13:11:56;Desligada
2023-06-09 13:12:01;Desligada
2023-06-09 13:12:06;Desligada
2023-06-09 13:12:12;Desligada
2023-06-09 13:12:17;Desligada
2023-06-09 13:12:22;Desligada
2023-06-09 13:12:28;Desligada
2023-06-09 13:12:33;Desligada
2023-06-09 13:12:38;Desligada
2023-06-09 13:12:44;Desligada
2023-06-09 13:12:49;Desligada
2023-06-09 13:12:54;Desligada
2023-06-09 13:13:00;Desligada
2023-06-09 13:13:05;Desligada
2023-06-09 13:13:10;Desligada
2023-06-09 13:13:16;Desligada
2023-06-09 13:13:21;Desligada
2023-06-09 13:13:26;Desligada
2023-06-09 13:13:32;Desligada
2023-06-09 13:13:37;Desligada
2023-06-09 13:13:42;Desligada
2023-06-09 13:13:48;Desligada
2023-06-09 13:13:53;Desligada
2023-06-09 13:13:59;Desligada
2023-06-09 13:14:04;Desligada
2023-06-09 13:14:09;Desligada
2023-06-09 13:14:15;Desligada
2023-06-09 13:14:20;Desligada
2023-06-09 13:14:25;Desligada
2023-06-09 13:14:31;Desligada
2023-06-09 13:14:36;Desligada
2023-06-09 13:14:41;Desligada
2023-06-09 13:14:46;Desligada
2023-06-09 13:14:52;Desligada
2023-06-09 13:14:57;Desligada
2023-06-09 13:15:02;Desligada
2023-06-09 13:15:08;Desligada
2023-06-09 13:15:13;Desligada
2023-06-09 13:15:19;Desligada
2023-06-09 13:15:24;Desligada
2023-06-09 13:15:29;Desligada
2023-06-09 13:15:34;Desligada
2023-06-09 13:15:40;Desligada
2023-06-09 13:15:45;Desligada
2023-06-09 13:15:50;Desligada
2023-06-09 13:15:56;Desligada
2023-06-09 13:16:01;Desligada
2023-06-09 13:16:06;Desligada
2023-06-09 13:16:12;Desligada
2023-06-09 13:16:17;Desligada
2023-06-09 13:16:22;Desligada
2023-06-09 13:16:28;Desligada
2023-06-09 13:16:33;Desligada
2023-06-09 13:16:38;Desligada
2023-06-09 13:16:44;Desligada
2023-06-09 13:16:49;Desligada
2023-06-09 13:16:54;Desligada
2023-06-09 13:17:00;Desligada
2023-06-09 13:17:05;Desligada
2023-06-09 13:17:10;Desligada
2023-06-09 13:17:16;Desligada
2023-06-09 13:17:21;Desligada
2023-06-09 13:17:26;Desligada
2023-06-09 13:17:32;Desligada
2023-06-09 13:17:37;Desligada
2023-06-09 13:17:42;Desligada
2023-06-09 13:17:48;Desligada
2023-06-09 13:17:53;Desligada
2023-06-09 13:17:58;Desligada
2023-06-09 13:18:04;Desligada
2023-06-09 13:18:09;Desligada
2023-06-09 13:18:14;Desligada
2023-06-09 13:18:20;Desligada
2023-06-09 13:18:25;Desligada
2023-06-09 13:18:30;Desligada
2023-06-09 13:18:36;Desligada
2023-06-09 13:18:41;Desligada
2023-06-09 13:18:46;Desligada
2023-06-09 13:18:52;Desligada
2023-06-09 13:18:57;Desligada
2023-06-09 13:19:02;Desligada
2023-06-09 13:19:08;Desligada
2023-06-09 13:19:13;Desligada
2023-06-09 13:19:18;Desligada
